iceon_year,iceon_month,iceon_day ,iceoff_year,iceoff_month,iceoff_day ,duration,season,froze,latitude,longitude,lakename,WBIC
1993,11,11,1994,4,17,157,1993-94 ,Y,46,-89.7,LITTLE ROCK LAKE                    ,1862100
1994,11,25,1995,4,21,147,1994-95 ,Y,46,-89.7,LITTLE ROCK LAKE                    ,1862100
1995,11,8,1996,5,6,180,1995-96 ,Y,46,-89.7,LITTLE ROCK LAKE                    ,1862100
1996,11,12,1997,4,26,165,1996-97 ,Y,46,-89.7,LITTLE ROCK LAKE                    ,1862100
1997,11,16,1998,4,8,143,1997-98 ,Y,46,-89.7,LITTLE ROCK LAKE                    ,1862100
1998,12,8,1999,4,11,124,1998-99 ,Y,46,-89.7,LITTLE ROCK LAKE                    ,1862100
1999,11,30,2000,3,28,118,1999-00 ,Y,46,-89.7,LITTLE ROCK LAKE                    ,1862100
2000,11,19,-999,-999,-999,-999,2000-01 ,Y,46,-89.7,LITTLE ROCK LAKE                    ,1862100
1979,11,19,1980,4,20,153,1979-80 ,Y,46.13,-89.73,MAPLE LAKE                          ,1864700
1980,11,11,1981,4,9,149,1980-81 ,Y,46.13,-89.73,MAPLE LAKE                          ,1864700
1981,11,12,1982,4,29,168,1981-82 ,Y,46.13,-89.73,MAPLE LAKE                          ,1864700
1982,11,14,1983,4,26,162,1982-83 ,Y,46.13,-89.73,MAPLE LAKE                          ,1864700
1983,11,12,1984,4,15,155,1983-84 ,Y,46.13,-89.73,MAPLE LAKE                          ,1864700
1984,11,6,1985,4,19,161,1984-85 ,Y,46.13,-89.73,MAPLE LAKE                          ,1864700
1985,11,11,1986,4,10,150,1985-86 ,Y,46.13,-89.73,MAPLE LAKE                          ,1864700
1986,11,11,1987,4,9,149,1986-87 ,Y,46.13,-89.73,MAPLE LAKE                          ,1864700
1987,11,10,1988,4,11,147,1987-88 ,Y,46.13,-89.73,MAPLE LAKE                          ,1864700
1988,10,30,1989,4,23,175,1988-89 ,Y,46.13,-89.73,MAPLE LAKE                          ,1864700
1989,11,14,1990,4,15,152,1989-90 ,Y,46.13,-89.73,MAPLE LAKE                          ,1864700
1990,12,13,1991,4,11,114,1990-91 ,Y,46.13,-89.73,MAPLE LAKE                          ,1864700
1991,11,4,1992,4,26,174,1991-92 ,Y,46.13,-89.73,MAPLE LAKE                          ,1864700
1992,11,7,1993,4,27,166,1992-93 ,Y,46.13,-89.73,MAPLE LAKE                          ,1864700
1993,11,7,1994,4,18,162,1993-94 ,Y,46.13,-89.73,MAPLE LAKE                          ,1864700
1994,11,25,1995,4,18,144,1994-95 ,Y,46.13,-89.73,MAPLE LAKE                          ,1864700
1995,11,8,1996,5,8,182,1995-96 ,Y,46.13,-89.73,MAPLE LAKE                          ,1864700
1996,11,12,1997,4,25,164,1996-97 ,Y,46.13,-89.73,MAPLE LAKE                          ,1864700
1997,11,12,1998,4,7,146,1997-98 ,Y,46.13,-89.73,MAPLE LAKE                          ,1864700
1998,12,9,1999,4,13,125,1998-99 ,Y,46.13,-89.73,MAPLE LAKE                          ,1864700
1999,11,30,2000,3,31,122,1999-00 ,Y,46.13,-89.73,MAPLE LAKE                          ,1864700
2000,11,19,2001,4,19,151,2000-01 ,Y,46.13,-89.73,MAPLE LAKE                          ,1864700
2001,12,7,2002,4,17,131,2001-02 ,Y,46.13,-89.73,MAPLE LAKE                          ,1864700
2002,11,5,2003,4,15,155,2002-03 ,Y,46.13,-89.73,MAPLE LAKE                          ,1864700
2003,11,8,2004,4,17,161,2003-04 ,Y,46.13,-89.73,MAPLE LAKE                          ,1864700
2004,11,24,2005,4,11,138,2004-05 ,Y,46.13,-89.73,MAPLE LAKE                          ,1864700
-999,-999,-999,2006,4,14,-999,2005-06 ,Y,46.16,-90.07,MERCER                              ,2313600
-999,-999,-999,2005,4,11,-999,2004-05 ,Y,46.16,-90.07,MERCER                              ,2313600
-999,-999,-999,2003,4,25,-999,2002-03 ,Y,46.16,-90.07,MERCER                              ,2313600
-999,-999,-999,1986,4,11,-999,1985-86 ,Y,46.16,-90.07,MERCER                              ,2313600
-999,-999,-999,1987,4,12,-999,1986-87 ,Y,46.16,-90.07,MERCER                              ,2313600
-999,-999,-999,1991,4,18,-999,1990-91 ,Y,46.16,-90.07,MERCER                              ,2313600
-999,-999,-999,1990,4,18,-999,1989-90 ,Y,46.16,-90.07,MERCER                              ,2313600
-999,-999,-999,1992,4,29,-999,1991-92 ,Y,46.16,-90.07,MERCER                              ,2313600
-999,-999,-999,1993,4,27,-999,1992-93 ,Y,46.16,-90.07,MERCER                              ,2313600
-999,-999,-999,1994,4,18,-999,1993-94 ,Y,46.16,-90.07,MERCER                              ,2313600
-999,-999,-999,-999,-999,-999,-999,1994-95 ,Y,46.16,-90.07,MERCER                              ,2313600
-999,-999,-999,1988,4,13,-999,1987-88 ,Y,46.16,-90.07,MERCER                              ,2313600
-999,-999,-999,1984,4,20,-999,1983-84 ,Y,46.16,-90.07,MERCER                              ,2313600
-999,-999,-999,1985,4,21,-999,1984-85 ,Y,46.16,-90.07,MERCER                              ,2313600
-999,-999,-999,1983,5,1,-999,1982-83 ,Y,46.16,-90.07,MERCER                              ,2313600
-999,-999,-999,1989,4,27,-999,1988-89 ,Y,46.16,-90.07,MERCER                              ,2313600
-999,-999,-999,1996,5,12,-999,1995-96 ,Y,46.16,-90.07,MERCER                              ,2313600
-999,-999,-999,-999,-999,-999,-999,1996-97 ,Y,46.16,-90.07,MERCER                              ,2313600
-999,-999,-999,1998,4,8,-999,1997-98 ,Y,46.16,-90.07,MERCER                              ,2313600
-999,-999,-999,1999,4,14,-999,1998-99 ,Y,46.16,-90.07,MERCER                              ,2313600
-999,-999,-999,2000,4,2,-999,1999-00 ,Y,46.16,-90.07,MERCER                              ,2313600
-999,-999,-999,2001,4,17,-999,2000-01 ,Y,46.16,-90.07,MERCER                              ,2313600
-999,-999,-999,2002,4,19,-999,2001-02 ,Y,46.16,-90.07,MERCER                              ,2313600
-999,-999,-999,2004,4,18,-999,2003-04 ,Y,46.16,-90.07,MERCER                              ,2313600
-999,-999,-999,1989,4,23,-999,1988-89 ,Y,46.05,-89.57,MYSTERY LAKE                        ,234000
-999,-999,-999,1984,4,15,-999,1983-84 ,Y,46.05,-89.57,MYSTERY LAKE                        ,234000
-999,-999,-999,1982,4,29,-999,1981-82 ,Y,46.05,-89.57,MYSTERY LAKE                        ,234000
1979,11,7,1980,4,19,164,1979-80 ,Y,46.05,-89.57,MYSTERY LAKE                        ,234000
1980,11,11,1981,4,10,150,1980-81 ,Y,46.05,-89.57,MYSTERY LAKE                        ,234000
1982,11,13,1983,4,27,165,1982-83 ,Y,46.05,-89.57,MYSTERY LAKE                        ,234000
1984,11,16,1985,4,20,155,1984-85 ,Y,46.05,-89.57,MYSTERY LAKE                        ,234000
1985,11,11,1986,4,10,150,1985-86 ,Y,46.05,-89.57,MYSTERY LAKE                        ,234000
1986,11,10,-999,-999,-999,-999,1986-87 ,Y,46.05,-89.57,MYSTERY LAKE                        ,234000
1989,11,12,1990,4,15,154,1989-90 ,Y,46.05,-89.57,MYSTERY LAKE                        ,234000
1990,11,29,-999,-999,-999,-999,1990-91 ,Y,46.05,-89.57,MYSTERY LAKE                        ,234000
1991,11,4,1992,4,24,172,1991-92 ,Y,46.05,-89.57,MYSTERY LAKE                        ,234000
1992,11,12,1993,4,28,167,1992-93 ,Y,46.05,-89.57,MYSTERY LAKE                        ,234000
1993,11,7,1994,4,18,162,1993-94 ,Y,46.05,-89.57,MYSTERY LAKE                        ,234000
1994,11,23,1995,4,17,145,1994-95 ,Y,46.05,-89.57,MYSTERY LAKE                        ,234000
1995,11,8,1996,5,10,184,1995-96 ,Y,46.05,-89.57,MYSTERY LAKE                        ,234000
-999,-999,-999,1989,5,4,-999,1988-89 ,Y,46.05,-89.67,NORTH TROUT LAKE                    ,2331600
-999,-999,-999,1990,4,23,-999,1989-90 ,Y,46.05,-89.67,NORTH TROUT LAKE                    ,2331600
1990,12,14,1991,4,11,118,1990-91 ,Y,46.05,-89.67,NORTH TROUT LAKE                    ,2331600
1991,11,28,1992,4,26,150,1991-92 ,Y,46.05,-89.67,NORTH TROUT LAKE                    ,2331600
1992,12,7,1993,4,27,141,1992-93 ,Y,46.05,-89.67,NORTH TROUT LAKE                    ,2331600
1993,11,28,1994,4,18,141,1993-94 ,Y,46.05,-89.67,NORTH TROUT LAKE                    ,2331600
1994,12,10,1995,4,18,129,1994-95 ,Y,46.05,-89.67,NORTH TROUT LAKE                    ,2331600
1995,11,29,1996,5,8,161,1995-96 ,Y,46.05,-89.67,NORTH TROUT LAKE                    ,2331600
-999,-999,-999,1980,4,19,-999,1979-80 ,Y,46.05,-89.13,NORTH TWIN LAKE                     ,1623800
-999,-999,-999,1981,3,30,-999,1980-81 ,Y,46.05,-89.13,NORTH TWIN LAKE                     ,1623800
-999,-999,-999,1982,4,18,-999,1981-82 ,Y,46.05,-89.13,NORTH TWIN LAKE                     ,1623800
-999,-999,-999,1983,4,11,-999,1982-83 ,Y,46.05,-89.13,NORTH TWIN LAKE                     ,1623800
-999,-999,-999,1984,4,13,-999,1983-84 ,Y,46.05,-89.13,NORTH TWIN LAKE                     ,1623800
-999,-999,-999,1985,4,9,-999,1984-85 ,Y,46.05,-89.13,NORTH TWIN LAKE                     ,1623800
-999,-999,-999,1986,4,7,-999,1985-86 ,Y,46.05,-89.13,NORTH TWIN LAKE                     ,1623800
-999,-999,-999,1989,4,20,-999,1988-89 ,Y,46.05,-89.13,NORTH TWIN LAKE                     ,1623800
-999,-999,-999,1988,4,6,-999,1987-88 ,Y,46.05,-89.13,NORTH TWIN LAKE                     ,1623800
-999,-999,-999,1987,3,23,-999,1986-87 ,Y,46.05,-89.13,NORTH TWIN LAKE                     ,1623800
1989,11,21,1990,4,6,136,1989-90 ,Y,46.05,-89.13,NORTH TWIN LAKE                     ,1623800
1990,11,29,1991,4,6,128,1990-91 ,Y,46.05,-89.13,NORTH TWIN LAKE                     ,1623800
1991,11,4,1992,4,11,159,1991-92 ,Y,46.05,-89.13,NORTH TWIN LAKE                     ,1623800
1992,11,26,1993,4,18,143,1992-93 ,Y,46.05,-89.13,NORTH TWIN LAKE                     ,1623800
1993,11,25,1994,4,10,136,1993-94 ,Y,46.05,-89.13,NORTH TWIN LAKE                     ,1623800
1994,11,28,1995,4,14,137,1994-95 ,Y,46.05,-89.13,NORTH TWIN LAKE                     ,1623800
1995,11,9,1996,4,25,168,1995-96 ,Y,46.05,-89.13,NORTH TWIN LAKE                     ,1623800
1996,11,12,1997,4,15,154,1996-97 ,Y,46.05,-89.13,NORTH TWIN LAKE                     ,1623800
1997,11,17,1998,3,31,134,1997-98 ,Y,46.05,-89.13,NORTH TWIN LAKE                     ,1623800
1998,11,21,1999,4,2,132,1998-99 ,Y,46.05,-89.13,NORTH TWIN LAKE                     ,1623800
1999,12,9,2000,3,15,97,1999-00 ,Y,46.05,-89.13,NORTH TWIN LAKE                     ,1623800
2000,11,21,2001,4,19,149,2000-01 ,Y,46.05,-89.13,NORTH TWIN LAKE                     ,1623800
2001,12,20,-999,-999,-999,-999,2001-02 ,Y,46.05,-89.13,NORTH TWIN LAKE                     ,1623800
-999,-999,-999,1980,4,5,-999,1979-80 ,Y,43.07,-88.92,ROCK LAKE                           ,830700
-999,-999,-999,2007,3,26,-999,2006-07 ,Y,43.07,-88.92,ROCK LAKE                           ,830700
-999,-999,-999,2006,3,23,-999,2005-06 ,Y,43.07,-88.92,ROCK LAKE                           ,830700
-999,-999,-999,2005,4,5,-999,2004-05 ,Y,43.07,-88.92,ROCK LAKE                           ,830700
-999,-999,-999,2004,3,23,-999,2003-04 ,Y,43.07,-88.92,ROCK LAKE                           ,830700
-999,-999,-999,2003,3,28,-999,2002-03 ,Y,43.07,-88.92,ROCK LAKE                           ,830700
-999,-999,-999,2002,3,17,-999,2001-02 ,Y,43.07,-88.92,ROCK LAKE                           ,830700
-999,-999,-999,2001,4,7,-999,2000-01 ,Y,43.07,-88.92,ROCK LAKE                           ,830700
-999,-999,-999,2000,3,6,-999,1999-00 ,Y,43.07,-88.92,ROCK LAKE                           ,830700
-999,-999,-999,1999,3,20,-999,1998-99 ,Y,43.07,-88.92,ROCK LAKE                           ,830700
-999,-999,-999,1998,2,27,-999,1997-98 ,Y,43.07,-88.92,ROCK LAKE                           ,830700
-999,-999,-999,1997,3,29,-999,1996-97 ,Y,43.07,-88.92,ROCK LAKE                           ,830700
-999,-999,-999,1996,3,26,-999,1995-96 ,Y,43.07,-88.92,ROCK LAKE                           ,830700
-999,-999,-999,1995,3,19,-999,1994-95 ,Y,43.07,-88.92,ROCK LAKE                           ,830700
-999,-999,-999,1994,3,29,-999,1993-94 ,Y,43.07,-88.92,ROCK LAKE                           ,830700
-999,-999,-999,1988,3,26,-999,1987-88 ,Y,43.07,-88.92,ROCK LAKE                           ,830700
-999,-999,-999,1987,3,17,-999,1986-87 ,Y,43.07,-88.92,ROCK LAKE                           ,830700
-999,-999,-999,1986,3,30,-999,1985-86 ,Y,43.07,-88.92,ROCK LAKE                           ,830700
-999,-999,-999,1985,3,26,-999,1984-85 ,Y,43.07,-88.92,ROCK LAKE                           ,830700
-999,-999,-999,1984,4,4,-999,1983-84 ,Y,43.07,-88.92,ROCK LAKE                           ,830700
-999,-999,-999,1983,3,9,-999,1982-83 ,Y,43.07,-88.92,ROCK LAKE                           ,830700
-999,-999,-999,1982,4,3,-999,1981-82 ,Y,43.07,-88.92,ROCK LAKE                           ,830700
-999,-999,-999,1981,3,20,-999,1980-81 ,Y,43.07,-88.92,ROCK LAKE                           ,830700
1988,12,11,1989,4,4,114,1988-89 ,Y,43.07,-88.92,ROCK LAKE                           ,830700
1989,12,8,1990,3,17,99,1989-90 ,Y,43.07,-88.92,ROCK LAKE                           ,830700
1990,12,24,1991,3,25,91,1990-91 ,Y,43.07,-88.92,ROCK LAKE                           ,830700
1991,12,5,1992,3,17,103,1991-92 ,Y,43.07,-88.92,ROCK LAKE                           ,830700
1992,12,12,1993,4,11,120,1992-93 ,Y,43.07,-88.92,ROCK LAKE                           ,830700
1979,12,1,1980,4,21,142,1979-80 ,Y,45.92,-92.18,SAND LAKE                           ,2495100
1980,11,26,1981,4,9,134,1980-81 ,Y,45.92,-92.18,SAND LAKE                           ,2495100
1981,12,10,1982,4,24,135,1981-82 ,Y,45.92,-92.18,SAND LAKE                           ,2495100
1982,12,9,1983,4,26,138,1982-83 ,Y,45.92,-92.18,SAND LAKE                           ,2495100
1983,12,1,1984,4,16,137,1983-84 ,Y,45.92,-92.18,SAND LAKE                           ,2495100
1984,11,26,1985,4,19,-999,1984-85 ,Y,45.92,-92.18,SAND LAKE                           ,2495100
1985,11,21,1986,4,11,141,1985-86 ,Y,45.92,-92.18,SAND LAKE                           ,2495100
1986,11,19,1987,4,8,140,1986-87 ,Y,45.92,-92.18,SAND LAKE                           ,2495100
1987,12,5,1988,4,13,130,1987-88 ,Y,45.92,-92.18,SAND LAKE                           ,2495100
1988,12,1,1989,4,23,143,1988-89 ,Y,45.92,-92.18,SAND LAKE                           ,2495100
1989,11,23,1990,4,17,145,1989-90 ,Y,45.92,-92.18,SAND LAKE                           ,2495100
1990,12,2,1991,4,8,127,1990-91 ,Y,45.92,-92.18,SAND LAKE                           ,2495100
1991,12,25,1992,4,28,125,1991-92 ,Y,45.92,-92.18,SAND LAKE                           ,2495100
1992,12,7,1993,4,23,137,1992-93 ,Y,45.92,-92.18,SAND LAKE                           ,2495100
1993,11,27,1994,4,17,141,1993-94 ,Y,45.92,-92.18,SAND LAKE                           ,2495100
1994,12,6,1995,4,21,136,1994-95 ,Y,45.92,-92.18,SAND LAKE                           ,2495100
1995,11,15,1996,5,31,198,1995-96 ,Y,45.92,-92.18,SAND LAKE                           ,2495100
1996,11,20,1997,4,21,152,1996-97 ,Y,45.92,-92.18,SAND LAKE                           ,2495100
1997,11,27,1998,4,5,129,1997-98 ,Y,45.92,-92.18,SAND LAKE                           ,2495100
1998,12,21,1999,4,9,109,1998-99 ,Y,45.92,-92.18,SAND LAKE                           ,2495100
1999,12,17,2000,3,26,100,1999-00 ,Y,45.92,-92.18,SAND LAKE                           ,2495100
2000,12,2,2001,4,21,140,2000-01 ,Y,45.92,-92.18,SAND LAKE                           ,2495100
2001,12,26,2002,4,17,112,2001-02 ,Y,45.92,-92.18,SAND LAKE                           ,2495100
2002,11,27,2003,4,15,139,2002-03 ,Y,45.92,-92.18,SAND LAKE                           ,2495100
2003,12,3,2004,4,18,137,2003-04 ,Y,45.92,-92.18,SAND LAKE                           ,2495100
2004,12,15,2005,4,12,118,2004-05 ,Y,45.92,-92.18,SAND LAKE                           ,2495100
2005,12,2,2006,4,12,131,2005-06 ,Y,45.92,-92.18,SAND LAKE                           ,2495100
2006,12,4,-999,-999,-999,-999,2006-07 ,Y,45.92,-92.18,SAND LAKE                           ,2495100
-999,-999,-999,1980,4,22,-999,1979-80 ,Y,45.73,-91.9,SHELL LAKE                          ,2496300
1980,12,3,1981,4,11,129,1980-81 ,Y,45.73,-91.9,SHELL LAKE                          ,2496300
1981,12,11,1982,4,25,135,1981-82 ,Y,45.73,-91.9,SHELL LAKE                          ,2496300
1982,12,8,1983,4,28,141,1982-83 ,Y,45.73,-91.9,SHELL LAKE                          ,2496300
1983,12,2,1984,4,18,138,1983-84 ,Y,45.73,-91.9,SHELL LAKE                          ,2496300
1984,12,4,1985,4,20,137,1984-85 ,Y,45.73,-91.9,SHELL LAKE                          ,2496300
1985,11,25,1986,4,13,139,1985-86 ,Y,45.73,-91.9,SHELL LAKE                          ,2496300
1986,11,29,1987,4,10,132,1986-87 ,Y,45.73,-91.9,SHELL LAKE                          ,2496300
1987,12,17,1988,4,14,119,1987-88 ,Y,45.73,-91.9,SHELL LAKE                          ,2496300
1988,12,7,1989,4,25,139,1988-89 ,Y,45.73,-91.9,SHELL LAKE                          ,2496300
1989,11,23,1990,4,19,147,1989-90 ,Y,45.73,-91.9,SHELL LAKE                          ,2496300
1990,12,11,1991,4,17,127,1990-91 ,Y,45.73,-91.9,SHELL LAKE                          ,2496300
1991,11,26,1992,4,28,154,1991-92 ,Y,45.73,-91.9,SHELL LAKE                          ,2496300
1992,12,6,1993,4,24,139,1992-93 ,Y,45.73,-91.9,SHELL LAKE                          ,2496300
1993,11,28,1994,4,18,141,1993-94 ,Y,45.73,-91.9,SHELL LAKE                          ,2496300
1994,12,6,1995,4,27,142,1994-95 ,Y,45.73,-91.9,SHELL LAKE                          ,2496300
1995,11,22,1996,5,4,164,1995-96 ,Y,45.73,-91.9,SHELL LAKE                          ,2496300
1996,11,24,1997,4,24,151,1996-97 ,Y,45.73,-91.9,SHELL LAKE                          ,2496300
1997,11,24,1998,4,6,133,1997-98 ,Y,45.73,-91.9,SHELL LAKE                          ,2496300
1998,12,22,1999,4,13,112,1998-99 ,Y,45.73,-91.9,SHELL LAKE                          ,2496300
1999,12,17,2000,3,27,101,1999-00 ,Y,45.73,-91.9,SHELL LAKE                          ,2496300
2000,12,2,2001,4,21,140,2000-01 ,Y,45.73,-91.9,SHELL LAKE                          ,2496300
2001,12,25,2002,4,18,114,2001-02 ,Y,45.73,-91.9,SHELL LAKE                          ,2496300
2002,12,3,2003,4,20,138,2002-03 ,Y,45.73,-91.9,SHELL LAKE                          ,2496300
2003,12,1,2004,4,19,140,2003-04 ,Y,45.73,-91.9,SHELL LAKE                          ,2496300
2004,12,14,2005,4,14,121,2004-05 ,Y,45.73,-91.9,SHELL LAKE                          ,2496300
1981,12,10,1982,5,4,145,1981-82 ,Y,46,-89.7,SPARKLING LAKE                      ,1881900
1982,12,5,1983,4,30,146,1982-83 ,Y,46,-89.7,SPARKLING LAKE                      ,1881900
1983,12,3,1984,4,21,140,1983-84 ,Y,46,-89.7,SPARKLING LAKE                      ,1881900
1984,12,4,1985,4,22,139,1984-85 ,Y,46,-89.7,SPARKLING LAKE                      ,1881900
1985,11,25,1986,4,12,138,1985-86 ,Y,46,-89.7,SPARKLING LAKE                      ,1881900
1986,11,30,1987,4,11,132,1986-87 ,Y,46,-89.7,SPARKLING LAKE                      ,1881900
1987,12,3,1988,4,14,133,1987-88 ,Y,46,-89.7,SPARKLING LAKE                      ,1881900
1988,12,1,1989,4,25,145,1988-89 ,Y,46,-89.7,SPARKLING LAKE                      ,1881900
1989,11,26,1990,4,17,142,1989-90 ,Y,46,-89.7,SPARKLING LAKE                      ,1881900
1990,12,2,1991,4,21,140,1990-91 ,Y,46,-89.7,SPARKLING LAKE                      ,1881900
1991,11,28,1992,5,1,155,1991-92 ,Y,46,-89.7,SPARKLING LAKE                      ,1881900
1992,11,29,1993,5,1,153,1992-93 ,Y,46,-89.7,SPARKLING LAKE                      ,1881900
1993,11,27,1994,4,22,146,1993-94 ,Y,46,-89.7,SPARKLING LAKE                      ,1881900
1994,12,8,1995,4,25,138,1994-95 ,Y,46,-89.7,SPARKLING LAKE                      ,1881900
1995,11,23,1996,5,11,170,1995-96 ,Y,46,-89.7,SPARKLING LAKE                      ,1881900
1996,11,24,1997,4,29,156,1996-97 ,Y,46,-89.7,SPARKLING LAKE                      ,1881900
1997,12,21,1998,4,9,109,1997-98 ,Y,46,-89.7,SPARKLING LAKE                      ,1881900
1998,12,22,1999,4,16,115,1998-99 ,Y,46,-89.7,SPARKLING LAKE                      ,1881900
1999,12,17,2000,4,3,108,1999-00 ,Y,46,-89.7,SPARKLING LAKE                      ,1881900
2000,12,3,2001,4,23,141,2000-01 ,Y,46,-89.7,SPARKLING LAKE                      ,1881900
2001,12,25,2002,4,18,114,2001-02 ,Y,46,-89.7,SPARKLING LAKE                      ,1881900
2002,11,26,2003,4,25,150,2002-03 ,Y,46,-89.7,SPARKLING LAKE                      ,1881900
2003,12,3,2004,4,18,137,2003-04 ,Y,46,-89.7,SPARKLING LAKE                      ,1881900
2004,12,17,2005,4,15,119,2004-05 ,Y,46,-89.7,SPARKLING LAKE                      ,1881900
2005,12,3,2006,4,14,132,2005-06 ,Y,46,-89.7,SPARKLING LAKE                      ,1881900
2006,12,23,2007,4,15,113,2006-07 ,Y,46,-89.7,SPARKLING LAKE                      ,1881900
2007,12,2,2008,5,2,152,2007-08 ,Y,46,-89.7,SPARKLING LAKE                      ,1881900
2008,12,4,2009,4,23,140,2008-09 ,Y,46,-89.7,SPARKLING LAKE                      ,1881900
2009,12,11,2010,3,31,110,2009-10 ,Y,46,-89.7,SPARKLING LAKE                      ,1881900
-999,-999,-999,1984,4,16,-999,1983-84 ,Y,46.05,-89.57,SPRUCE LAKE                         ,2340100
-999,-999,-999,1983,4,27,-999,1982-83 ,Y,46.05,-89.57,SPRUCE LAKE                         ,2340100
-999,-999,-999,1982,4,29,-999,1981-82 ,Y,46.05,-89.57,SPRUCE LAKE                         ,2340100
1979,11,7,1980,4,19,164,1979-80 ,Y,46.05,-89.57,SPRUCE LAKE                         ,2340100
1980,11,11,1981,4,10,150,1980-81 ,Y,46.05,-89.57,SPRUCE LAKE                         ,2340100
1984,11,16,1985,4,20,155,1984-85 ,Y,46.05,-89.57,SPRUCE LAKE                         ,2340100
1985,11,11,1986,4,9,149,1985-86 ,Y,46.05,-89.57,SPRUCE LAKE                         ,2340100
1986,11,10,1987,4,9,150,1986-87 ,Y,46.05,-89.57,SPRUCE LAKE                         ,2340100
1987,12,7,1988,4,12,127,1987-88 ,Y,46.05,-89.57,SPRUCE LAKE                         ,2340100
1988,11,24,1989,4,23,150,1988-89 ,Y,46.05,-89.57,SPRUCE LAKE                         ,2340100
1989,11,12,1990,4,15,154,1989-90 ,Y,46.05,-89.57,SPRUCE LAKE                         ,2340100
1990,11,29,1991,4,14,136,1990-91 ,Y,46.05,-89.57,SPRUCE LAKE                         ,2340100
1991,11,4,1992,4,24,172,1991-92 ,Y,46.05,-89.57,SPRUCE LAKE                         ,2340100
1992,11,12,1993,4,28,167,1992-93 ,Y,46.05,-89.57,SPRUCE LAKE                         ,2340100
1993,11,7,1994,4,16,160,1993-94 ,Y,46.05,-89.57,SPRUCE LAKE                         ,2340100
1994,11,26,1995,4,19,144,1994-95 ,Y,46.05,-89.57,SPRUCE LAKE                         ,2340100
1995,11,8,1996,5,10,184,1995-96 ,Y,46.05,-89.57,SPRUCE LAKE                         ,2340100
1981,11,17,1982,5,2,166,1981-82 ,Y,46.03,-89.68,TROUT BOG                           ,
1982,11,17,1983,4,28,162,1982-83 ,Y,46.03,-89.68,TROUT BOG                           ,
1983,11,13,1984,4,19,158,1983-84 ,Y,46.03,-89.68,TROUT BOG                           ,
1984,11,10,1985,4,23,164,1984-85 ,Y,46.03,-89.68,TROUT BOG                           ,
1985,11,13,1986,4,12,150,1985-86 ,Y,46.03,-89.68,TROUT BOG                           ,
1986,11,11,1987,4,11,151,1986-87 ,Y,46.03,-89.68,TROUT BOG                           ,
1987,11,22,1988,4,14,144,1987-88 ,Y,46.03,-89.68,TROUT BOG                           ,
1988,11,16,1989,4,25,160,1988-89 ,Y,46.03,-89.68,TROUT BOG                           ,
1989,11,14,1990,4,22,159,1989-90 ,Y,46.03,-89.68,TROUT BOG                           ,
1990,11,25,1991,4,19,145,1990-91 ,Y,46.03,-89.68,TROUT BOG                           ,
1991,11,3,1992,4,29,178,1991-92 ,Y,46.03,-89.68,TROUT BOG                           ,
1992,11,12,1993,4,27,166,1992-93 ,Y,46.03,-89.68,TROUT BOG                           ,
1993,11,7,1994,4,19,163,1993-94 ,Y,46.03,-89.68,TROUT BOG                           ,
1994,11,25,1995,4,26,152,1994-95 ,Y,46.03,-89.68,TROUT BOG                           ,
1995,11,8,1996,5,9,183,1995-96 ,Y,46.03,-89.68,TROUT BOG                           ,
1996,11,10,1997,4,29,170,1996-97 ,Y,46.03,-89.68,TROUT BOG                           ,
1997,11,13,1998,4,11,149,1997-98 ,Y,46.03,-89.68,TROUT BOG                           ,
1998,12,8,1999,4,15,128,1998-99 ,Y,46.03,-89.68,TROUT BOG                           ,
1999,11,26,2000,4,4,130,1999-00 ,Y,46.03,-89.68,TROUT BOG                           ,
2000,11,19,2001,4,22,154,2000-01 ,Y,46.03,-89.68,TROUT BOG                           ,
2001,12,7,2002,4,23,137,2001-02 ,Y,46.03,-89.68,TROUT BOG                           ,
2002,11,14,2003,4,23,160,2002-03 ,Y,46.03,-89.68,TROUT BOG                           ,
2003,11,9,2004,4,20,163,2003-04 ,Y,46.03,-89.68,TROUT BOG                           ,
2004,11,24,2005,4,14,141,2004-05 ,Y,46.03,-89.68,TROUT BOG                           ,
2005,11,22,2006,4,13,142,2005-06 ,Y,46.03,-89.68,TROUT BOG                           ,
2006,11,30,2007,4,17,138,2006-07 ,Y,46.03,-89.68,TROUT BOG                           ,
2007,11,16,2008,4,30,166,2007-08 ,Y,46.03,-89.68,TROUT BOG                           ,
2008,11,18,2009,4,21,154,2008-09 ,Y,46.03,-89.68,TROUT BOG                           ,
2009,12,1,2010,3,30,119,2009-10 ,Y,46.03,-89.68,TROUT BOG                           ,
1981,12,18,1982,5,4,137,1981-82 ,Y,46.03,-89.67,TROUT LAKE                          ,
1982,12,12,1983,5,2,141,1982-83 ,Y,46.03,-89.67,TROUT LAKE                          ,2331600
1983,12,3,1984,4,26,145,1983-84 ,Y,46.03,-89.67,TROUT LAKE                          ,2331600
1984,12,16,1985,4,24,129,1984-85 ,Y,46.03,-89.67,TROUT LAKE                          ,2331600
1985,12,4,1986,4,15,132,1985-86 ,Y,46.03,-89.67,TROUT LAKE                          ,2331600
1986,12,7,1987,4,16,130,1986-87 ,Y,46.03,-89.67,TROUT LAKE                          ,2331600
1987,12,22,1988,4,27,127,1987-88 ,Y,46.03,-89.67,TROUT LAKE                          ,2331600
